### IDEAL ###

[1][2][3][4][5] = [6]
[2][3][4][5][6] = [7]
[3][4][5][6][7] = [8]
[4][5][6][7][8] = [9]
[5][6][7][8][9] = [10]

### predict con time series ###

[1][2][3][4][5] = [6.2]
[2][3][4][5][6] = [7.1]
[3][4][5][6][7] = [8.4]
[4][5][6][7][8] = [9.3]
[5][6][7][8][9] = [9.8]

### Real ###

[1][2][3][4][5] = [6.2]
[2][3][4][5][6.2] = [7.3]
[3][4][5][6.2][7.3] = [8.1]
[4][5][6.2][7.3][8.1] = [8.5]
[5][6.2][7.3][8.1][8.5] = [8.7]
[6.2][7.3][8.1][8.5][8.7] = [8.8]
[7.3][8.1][8.5][8.7][8.8] = [8.8]
